id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
23529,,53.73,20.0,80.0,14.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,1615
23530,1.0,41.4,10.0,18.0,20.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6861
23531,3.0,73.2,13.6,44.8,5.0,3.0,,,1.0,1.0,,,,,,1.0,5115
23532,3.0,73.84,20.8,31.2,7.0,2.0,,,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,2424
23533,,208.4,24.3,115.6,11.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,,,0.0,1.0,5237
23534,3.0,36.19,10.0,14.3,2.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,1615
23535,3.0,37.38,10.1,14.3,3.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,1615
23536,1.0,25.0,,20.0,15.0,1.0,,,1.0,0.0,,,,,0.0,1.0,1909
23537,3.0,53.21,8.2,29.8,7.0,2.0,,,0.0,1.0,,,1.0,1.0,,1.0,1615
23538,1.0,30.2,6.0,16.0,2.0,1.0,,2.5,1.0,0.0,0.0,1.0,,,2.0,1.0,4763
23539,3.0,53.5,12.2,26.0,2.0,2.0,,,1.0,1.0,,,,,,1.0,5115
23540,3.0,58.76,9.6,31.6,3.0,2.0,,,0.0,1.0,,,1.0,0.0,,1.0,1615
23541,3.0,60.57,9.7,31.6,6.0,2.0,,,0.0,1.0,,,1.0,0.0,,1.0,1615
23542,3.0,71.69,9.4,42.4,20.0,3.0,,,0.0,1.0,,,2.0,0.0,,1.0,1615
23543,3.0,43.3,,11.2,2.0,1.0,,,1.0,0.0,,,,,,1.0,9017
23544,3.0,69.59,9.3,42.0,5.0,3.0,,,0.0,1.0,,,1.0,0.0,,1.0,1615
23545,3.0,47.3,,14.3,2.0,1.0,,,1.0,0.0,,,,,,1.0,1909
23546,3.0,75.83,13.1,41.0,4.0,3.0,,,0.0,1.0,,,2.0,0.0,,1.0,1615
23547,1.0,62.9,8.9,42.8,1.0,3.0,,2.64,0.0,1.0,1.0,0.0,,,2.0,1.0,494
23548,0.0,51.0,16.0,,8.0,1.0,,,,,,,,,,0.0,7600
23549,0.0,60.0,12.0,38.0,5.0,2.0,,,0.0,2.0,1.0,1.0,,,,1.0,9017
23550,3.0,67.09,13.1,34.9,3.0,2.0,,,,,,,,,,1.0,2424
23551,1.0,76.0,9.0,52.1,2.0,3.0,,3.0,1.0,0.0,,,1.0,0.0,1.0,1.0,8858
23552,1.0,71.0,10.2,45.0,1.0,3.0,1.0,2.7,0.0,1.0,1.0,0.0,,,2.0,1.0,4114
23553,3.0,69.53,13.9,38.4,2.0,2.0,,,,,,,,,,1.0,2424
23554,3.0,46.3,14.8,18.6,3.0,1.0,,3.3,,,,,0.0,1.0,,1.0,4252
23555,3.0,61.0,,22.6,2.0,2.0,,,0.0,1.0,,,,,,1.0,9017
23556,3.0,43.5,17.3,13.2,12.0,1.0,,3.3,,,,,0.0,1.0,,1.0,4252
23557,2.0,74.0,11.0,45.0,10.0,3.0,,2.64,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2846
23558,0.0,37.5,13.0,23.0,6.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,5952
23559,3.0,70.0,,27.4,2.0,2.0,,,0.0,1.0,,,,,,1.0,1909
23560,,63.0,10.0,39.0,9.0,2.0,1.0,2.8,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3174
23561,3.0,79.1,,28.8,2.0,2.0,,,0.0,1.0,,,,,,1.0,1909
23562,3.0,79.9,,30.3,2.0,2.0,,,0.0,1.0,,,,,,1.0,1909
23563,3.0,80.5,,30.3,2.0,2.0,,,0.0,1.0,,,,,,1.0,1909
23564,1.0,75.3,19.5,31.2,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1162
23565,1.0,57.0,9.0,40.0,4.0,1.0,,3.0,1.0,0.0,,,0.0,1.0,1.0,1.0,9538
23566,0.0,45.0,14.0,20.0,4.0,2.0,,,,,,,,,,0.0,8980
23567,3.0,71.3,20.6,34.1,18.0,2.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,2424
23568,1.0,95.0,12.0,52.0,1.0,3.0,,,0.0,2.0,1.0,0.0,,,3.0,1.0,8162
23569,3.0,85.3,,32.9,2.0,2.0,,,0.0,1.0,,,,,,1.0,1909
23570,3.0,86.1,,33.3,2.0,2.0,,,0.0,1.0,,,,,,1.0,1909
23571,3.0,54.4,,,5.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23572,3.0,55.32,4.1,30.6,6.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23573,3.0,57.51,13.6,18.2,2.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23574,3.0,92.36,14.3,47.9,2.0,3.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,2424
23575,3.0,60.58,13.6,18.2,2.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23576,3.0,95.58,11.0,55.6,2.0,3.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,2424
23577,3.0,96.61,15.5,50.9,11.0,3.0,,,2.0,0.0,,,0.0,1.0,,1.0,2424
23578,3.0,106.15,21.2,55.3,2.0,3.0,,,,,,,,,,1.0,2424
23579,3.0,90.32,14.4,51.9,4.0,3.0,,,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,2424
23580,3.0,104.21,26.4,48.7,2.0,3.0,,,,,,,,,,1.0,2424
23581,1.0,64.6,,,2.0,2.0,,,2.0,0.0,0.0,1.0,,,0.0,1.0,608
23582,3.0,98.09,13.8,48.3,2.0,3.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,2424
23583,3.0,64.3,5.3,34.5,6.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23584,3.0,60.3,5.6,34.6,3.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23585,3.0,58.8,5.1,32.4,6.0,2.0,,,1.0,0.0,,,0.0,2.0,,1.0,9538
23586,,71.1,15.0,37.1,14.0,2.0,,3.3,,,,,0.0,1.0,,1.0,4252
23587,,72.0,,,5.0,3.0,,3.2,0.0,1.0,0.0,1.0,,,1.0,2.0,4146
23588,2.0,50.0,,,29.0,2.0,0.0,,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,5952
23589,3.0,71.29,5.5,42.7,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23590,3.0,68.0,6.2,30.2,7.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23591,,65.7,,,8.0,2.0,,,,,,,,,,0.0,9538
23592,,70.46,,,2.0,2.0,,,,,,,,,,0.0,9538
23593,,52.0,,,16.0,1.0,,,,,,,,,,0.0,9421
23594,,111.9,,,2.0,3.0,,,,,,,,,,0.0,1909
23595,,67.0,,,6.0,2.0,,,,,,,,,,0.0,9538
23596,3.0,112.6,,40.2,2.0,3.0,,,0.0,1.0,,,,,,1.0,1909
23597,3.0,90.2,13.1,50.5,15.0,3.0,,3.1,0.0,1.0,,,,,,1.0,3361
23598,1.0,71.0,15.0,47.0,11.0,2.0,,,,,,,,,0.0,2.0,608
23599,3.0,71.9,5.4,41.8,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23600,3.0,115.1,,39.9,2.0,3.0,,,0.0,1.0,,,,,,1.0,1909
23601,3.0,72.87,5.2,42.1,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23602,3.0,73.75,,,3.0,2.0,,,,,,,,,,1.0,9538
23603,3.0,71.5,19.5,33.9,15.0,2.0,,3.3,,,,,0.0,1.0,,1.0,4252
23604,3.0,112.09,25.7,44.0,13.0,3.0,,,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,2424
23605,3.0,75.67,5.5,42.7,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23606,3.0,77.89,5.5,41.3,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23607,3.0,76.97,5.5,42.7,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23608,3.0,119.5,,41.9,2.0,3.0,,,0.0,1.0,,,,,,1.0,988
23609,1.0,72.0,11.0,33.2,6.0,2.0,,,,,,,,,,0.0,9421
23610,3.0,119.5,,41.9,11.0,3.0,,,0.0,1.0,,,1.0,0.0,,1.0,7797
23611,3.0,84.8,13.2,44.6,18.0,3.0,,3.1,,,,,,,,1.0,952
23612,,84.71,5.2,52.1,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23613,3.0,89.0,7.5,24.7,9.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23614,3.0,116.51,6.2,30.2,4.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23615,3.0,101.7,25.9,51.1,5.0,3.0,,3.3,,,,,0.0,1.0,,1.0,4252
23616,1.0,120.0,14.0,74.0,7.0,5.0,1.0,,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1878
23617,2.0,96.0,8.0,57.8,5.0,3.0,1.0,,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,6097
23618,2.0,70.0,8.0,41.0,20.0,3.0,,,,,,,,,,0.0,8980
23619,1.0,110.0,23.8,49.2,3.0,2.0,,2.9,2.0,0.0,,,,,3.0,1.0,4253
23620,3.0,166.24,,,4.0,2.0,,,,,,,,,,1.0,9538
23621,3.0,122.5,37.1,49.0,2.0,3.0,,3.3,,,,,0.0,1.0,,1.0,4252
23622,3.0,144.4,16.1,85.4,17.0,4.0,,3.3,,,,,0.0,1.0,,1.0,4252
23623,3.0,120.0,16.5,82.8,4.0,3.0,,3.2,2.0,1.0,1.0,1.0,1.0,0.0,,1.0,9421
23624,3.0,161.5,,,9.0,3.0,,,,,,,,,,1.0,9538
23625,2.0,200.0,,,20.0,5.0,,,0.0,4.0,,,,,1.0,1.0,6938
23626,1.0,160.0,40.0,22.18,14.0,3.0,1.0,,2.0,0.0,1.0,0.0,,,3.0,1.0,9082
23627,3.0,136.7,37.4,49.1,13.0,3.0,,3.3,,,,,0.0,1.0,,1.0,4252
23628,3.0,148.6,19.6,76.0,13.0,4.0,,3.3,,,,,0.0,1.0,,1.0,4252
23629,0.0,225.0,,,1.0,4.0,,,4.0,0.0,,,2.0,0.0,3.0,2.0,7157
23630,3.0,172.3,18.8,97.4,20.0,4.0,,3.3,,,,,,,,1.0,4252
23631,1.0,207.0,25.0,100.0,25.0,4.0,,,3.0,0.0,0.0,1.0,,,3.0,2.0,1422
23632,1.0,51.0,,40.0,16.0,2.0,,,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,9421
23633,1.0,66.8,10.0,44.8,2.0,1.0,,3.15,1.0,0.0,,,,,2.0,2.0,1422
23634,,238.5,28.5,105.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,6342
23635,,46.6,15.0,18.0,3.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,7705
23636,0.0,68.0,17.0,38.0,4.0,3.0,1.0,2.9,0.0,1.0,1.0,0.0,,,2.0,1.0,8580
23637,0.0,67.5,,,26.0,3.0,,,,,,,,,0.0,1.0,8980
23638,0.0,116.8,18.0,59.7,1.0,3.0,,3.0,1.0,2.0,1.0,0.0,,,1.0,1.0,238
23639,1.0,125.5,25.0,63.0,21.0,3.0,,,1.0,1.0,1.0,0.0,,,2.0,2.0,1422
23640,2.0,50.0,8.0,32.0,1.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,3454
23641,1.0,56.0,11.0,29.0,6.0,2.0,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,5395
23642,1.0,51.0,8.0,38.0,5.0,3.0,2.0,,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2862
23643,1.0,62.0,13.0,37.0,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,4107
23644,1.0,63.0,6.6,45.0,7.0,3.0,0.0,2.5,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1559
23645,0.0,74.0,11.0,45.0,16.0,3.0,1.0,2.74,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,4107
23646,,64.0,,,10.0,2.0,,,,,,,,,,0.0,4253
23647,,134.0,,,32.0,4.0,,,,,,,,,,0.0,1422
23648,,133.0,,,26.0,4.0,,,,,,,,,,0.0,4253
23649,,217.0,,,27.0,5.0,,,,,,,,,,0.0,1422
23650,,221.0,,,20.0,5.0,,,,,,,,,,0.0,9082
23651,,38.0,,,2.0,1.0,,,,,,,,,,0.0,888
23652,,35.6,,,5.0,1.0,,,,,,,,,,0.0,2099
23653,,32.8,,,7.0,1.0,,,,,,,,,,0.0,742
23654,,30.6,,,1.0,1.0,,,,,,,,,,0.0,6751
23655,,32.9,,,3.0,1.0,,,,,,,,,,0.0,5215
23656,,32.0,,,9.0,1.0,,,,,,,,,,0.0,5483
23657,,43.0,,,1.0,2.0,,,,,,,,,,0.0,974
23658,,32.0,,,2.0,1.0,,,,,,,,,,0.0,1469
23659,,34.3,,,5.0,1.0,,,,,,,,,,0.0,1859
23660,,39.0,,,15.0,1.0,,,,,,,,,,0.0,3430
23661,,37.9,,,8.0,1.0,,,,,,,,,,0.0,5071
23662,,30.0,,,1.0,1.0,,,,,,,,,,0.0,6336
23663,,30.6,,,2.0,1.0,,,,,,,,,,0.0,877
23664,,37.0,,,8.0,1.0,,,,,,,,,,0.0,1421
23665,,44.0,,,4.0,2.0,,,,,,,,,,0.0,3009
23666,,30.0,,,1.0,1.0,,,,,,,,,,0.0,6336
23667,,32.0,,,1.0,1.0,,,,,,,,,,0.0,3915
23668,,39.2,,,7.0,1.0,,,,,,,,,,0.0,1437
23669,,39.0,,,11.0,1.0,,,,,,,,,,0.0,888
23670,,40.0,,,9.0,1.0,,,,,,,,,,0.0,3454
23671,,39.0,,,14.0,1.0,,,,,,,,,,0.0,7637
23672,,39.0,,,2.0,1.0,,,,,,,,,,0.0,5010
23673,,42.4,,,5.0,2.0,,,,,,,,,,0.0,3009
23674,,39.0,,,14.0,1.0,,,,,,,,,,0.0,7637
23675,,31.0,,,3.0,1.0,,,,,,,,,,0.0,9663
23676,,28.0,,,16.0,1.0,,,,,,,,,,0.0,4775
23677,,36.0,,,12.0,1.0,,,,,,,,,,0.0,3976
23678,,38.7,,,7.0,1.0,,,,,,,,,,0.0,6056
23679,,40.7,,,6.0,1.0,,,,,,,,,,0.0,3454
23680,,36.3,,,12.0,1.0,,,,,,,,,,0.0,3976
23681,,54.0,,,3.0,2.0,,,,,,,,,,0.0,8580
23682,,41.0,,,14.0,1.0,,,,,,,,,,0.0,3819
23683,,45.0,,,2.0,2.0,,,,,,,,,,0.0,1586
23684,,35.1,,,3.0,1.0,,,,,,,,,,0.0,494
23685,,40.0,,,3.0,1.0,,,,,,,,,,0.0,923
23686,,44.9,,,4.0,2.0,,,,,,,,,,0.0,4663
23687,,39.0,,,6.0,1.0,,,,,,,,,,0.0,5925
23688,,43.0,,,9.0,2.0,,,,,,,,,,0.0,5865
23689,,50.4,,,5.0,2.0,,,,,,,,,,0.0,3991
23690,,38.0,,,8.0,2.0,,,,,,,,,,0.0,3203
23691,,48.0,,,7.0,2.0,,,,,,,,,,0.0,4663
23692,,46.0,,,5.0,2.0,,,,,,,,,,0.0,5669
23693,,44.0,,,2.0,2.0,,,,,,,,,,0.0,2316
23694,,43.0,,,5.0,2.0,,,,,,,,,,0.0,5586
23695,,35.0,,,12.0,1.0,,,,,,,,,,0.0,6881
23696,,39.0,,,5.0,1.0,,,,,,,,,,0.0,239
23697,,39.0,,,9.0,1.0,,,,,,,,,,0.0,2495
23698,,35.0,,,14.0,1.0,,,,,,,,,,0.0,8528
23699,,44.0,,,7.0,2.0,,,,,,,,,,0.0,550
23700,,41.4,,,20.0,1.0,,,,,,,,,,0.0,6861
23701,,47.0,,,3.0,2.0,,,,,,,,,,0.0,9174
23702,,44.0,,,3.0,2.0,,,,,,,,,,0.0,9726
23703,,51.0,,,12.0,2.0,,,,,,,,,,0.0,3991
23704,,34.8,,,31.0,1.0,,,,,,,,,,0.0,608
23705,,51.0,,,9.0,2.0,,,,,,,,,,0.0,9537
23706,,46.6,,,5.0,2.0,,,,,,,,,,0.0,9174
23707,,44.0,,,3.0,2.0,,,,,,,,,,0.0,9537
23708,,44.0,,,4.0,2.0,,,,,,,,,,0.0,1735
23709,,38.0,,,1.0,2.0,,,,,,,,,,0.0,975
23710,,51.5,,,1.0,2.0,,,,,,,,,,0.0,7225
23711,1.0,50.0,6.1,34.3,9.0,3.0,,,0.0,1.0,,,1.0,0.0,,2.0,2415
23712,1.0,45.6,7.0,32.0,1.0,2.0,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5054
23713,1.0,41.1,8.5,20.3,12.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,5729
23714,1.0,59.0,10.0,34.0,20.0,2.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,8321
23715,0.0,35.0,10.0,19.7,2.0,1.0,,,,,,,,,,0.0,1644
23716,,143.0,14.0,82.3,12.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,4644
23717,3.0,137.1,,,6.0,4.0,,,,,,,,,,1.0,2627
23718,,74.0,18.0,49.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,6934
23719,3.0,127.5,31.2,51.1,10.0,3.0,,,2.0,0.0,,,,,,1.0,2627
23720,,52.0,10.0,33.4,16.0,2.0,,,,,,,,,,0.0,2341
23721,3.0,81.0,28.1,26.4,6.0,2.0,,,1.0,1.0,,,,,,1.0,2627
23722,3.0,82.1,28.1,26.4,9.0,2.0,,,1.0,1.0,,,,,,1.0,2627
23723,,106.0,15.0,70.0,23.0,3.0,,,1.0,1.0,0.0,1.0,,,3.0,2.0,4304
23724,3.0,169.0,,,23.0,4.0,,,,,,,,,,1.0,2627
23725,,140.0,,,5.0,4.0,,3.1,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,7290
23726,,69.0,10.0,41.0,30.0,2.0,,,1.0,0.0,0.0,1.0,,,0.0,2.0,4304
23727,,88.0,20.0,55.0,11.0,3.0,,,,,1.0,1.0,,,0.0,2.0,4304
23728,,65.1,9.0,36.5,14.0,2.0,,3.3,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,4146
23729,,13.4,2.0,8.0,2.0,1.0,,,1.0,0.0,1.0,0.0,,,3.0,1.0,2310
23730,,41.8,13.4,13.7,11.0,1.0,,2.9,1.0,0.0,1.0,1.0,,,0.0,1.0,4102
23731,,44.6,,,10.0,1.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,4247
23732,,39.5,,,5.0,2.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,9508
23733,,51.0,12.0,30.4,5.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,8394
23734,,63.4,13.7,29.7,20.0,2.0,1.0,2.9,2.0,0.0,1.0,1.0,,,0.0,1.0,4102
23735,,62.3,8.3,39.8,2.0,2.0,,,1.0,0.0,,,,,0.0,1.0,4996
23736,,73.8,,,28.0,2.0,,,0.0,1.0,,,1.0,0.0,3.0,1.0,4247
23737,,85.0,19.2,47.9,16.0,3.0,1.0,2.9,2.0,0.0,1.0,1.0,,,0.0,1.0,4102
23738,3.0,68.8,,,18.0,2.0,,2.95,0.0,1.0,,,,,,1.0,781
23739,3.0,34.9,6.9,17.3,1.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6161
23740,3.0,29.4,8.5,13.0,27.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6161
23741,3.0,43.2,16.1,15.8,4.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6161
23742,3.0,57.05,20.9,22.2,24.0,2.0,,2.75,0.0,2.0,0.0,1.0,,,,1.0,7165
23743,,42.6,14.6,14.9,22.0,1.0,,2.9,1.0,0.0,1.0,1.0,,,0.0,2.0,4102
23744,,48.8,,26.8,6.0,2.0,,2.9,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,327
23745,,42.0,6.0,25.3,12.0,1.0,,2.9,1.0,0.0,1.0,0.0,,,0.0,2.0,4102
23746,3.0,54.7,9.0,32.0,5.0,3.0,,3.1,1.0,1.0,1.0,0.0,,,,1.0,6161
23747,,75.0,12.5,39.0,14.0,2.0,,3.2,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,6643
23748,3.0,78.22,23.7,40.4,8.0,3.0,,2.75,0.0,2.0,1.0,1.0,,,,1.0,7165
23749,,46.5,11.2,21.7,12.0,1.0,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6431
23750,,52.0,10.0,30.0,8.0,2.0,,3.0,1.0,0.0,1.0,0.0,,,0.0,2.0,2627
23751,3.0,51.9,17.4,15.1,8.0,1.0,,,1.0,0.0,,,,,,1.0,2627
23752,,63.5,14.2,29.7,35.0,2.0,1.0,2.9,1.0,0.0,1.0,0.0,,,0.0,2.0,4102
23753,3.0,79.2,16.9,36.9,10.0,3.0,,3.1,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,6161
23754,,48.0,10.0,30.0,13.0,2.0,,,,,,,,,,0.0,2092
23755,,67.0,11.6,38.5,10.0,1.0,,,1.0,0.0,0.0,1.0,,,0.0,1.0,1610
23756,,63.0,15.0,42.0,3.0,2.0,,,1.0,0.0,1.0,1.0,,,3.0,1.0,1076
23757,3.0,54.5,17.4,15.1,7.0,1.0,,,1.0,0.0,,,,,,1.0,2627
23758,,40.0,10.0,18.0,4.0,1.0,,3.3,1.0,0.0,,,1.0,0.0,3.0,2.0,3656
23759,,86.0,11.0,51.0,9.0,3.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,1962
23760,,63.29,,,6.0,2.0,,3.0,0.0,2.0,,,,,,1.0,6932
23761,,70.0,10.0,40.0,17.0,2.0,,,,,1.0,0.0,,,3.0,2.0,4304
23762,,85.8,20.3,48.3,31.0,3.0,1.0,2.9,2.0,0.0,1.0,0.0,,,0.0,2.0,4102
23763,,72.19,,,8.0,2.0,,3.0,0.0,2.0,,,,,,1.0,6932
23764,,87.0,,,10.0,3.0,,,,,,,,,,,1610
23765,,87.0,,,11.0,3.0,,,,,,,,,,,1610
23766,,75.4,15.7,35.8,2.0,2.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6431
23767,,98.0,15.0,65.0,3.0,3.0,,,,,1.0,0.0,,,2.0,2.0,4304
23768,,70.9,14.5,51.9,6.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,,,3.0,1.0,1610
23769,,72.2,13.1,32.4,6.0,2.0,,,,,,,,,,0.0,2092
23770,,69.7,18.0,38.0,30.0,2.0,1.0,2.8,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1610
23771,,82.0,13.0,27.0,8.0,2.0,,,,,,,,,,0.0,4374
23772,,60.0,18.0,40.0,5.0,1.0,,3.3,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3118
23773,,82.0,10.0,60.0,24.0,3.0,,2.85,0.0,1.0,1.0,1.0,,,3.0,2.0,1610
23774,,74.0,18.0,29.0,3.0,1.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,6934
23775,,101.0,20.0,65.0,20.0,3.0,,,2.0,0.0,1.0,0.0,,,3.0,2.0,4304
23776,3.0,98.6,,,4.0,1.0,,,,,,,,,,1.0,2627
23777,,85.0,15.0,40.0,5.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9396
23778,,94.0,14.0,34.0,19.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,4644
23779,,87.0,15.0,60.0,10.0,3.0,,,,,1.0,0.0,,,3.0,2.0,1610
23780,,87.0,,,13.0,3.0,,3.0,,,1.0,1.0,,,3.0,1.0,1610
23781,3.0,119.2,,,4.0,1.0,,,,,,,,,,1.0,2627
23782,,110.91,31.7,51.2,2.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,9396
23783,,101.0,11.0,54.0,7.0,4.0,,,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1248
23784,,122.0,25.0,90.0,3.0,4.0,,3.3,1.0,1.0,,,,,,2.0,3656
23785,3.0,72.4,30.6,16.2,2.0,1.0,,3.25,1.0,0.0,,,,,,1.0,3181
23786,,140.1,15.2,81.1,5.0,4.0,,3.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,7290
23787,3.0,214.6,,100.0,5.0,5.0,,4.5,,,,,,,,1.0,3656
23788,,185.0,,,4.0,4.0,,,,,1.0,0.0,1.0,0.0,3.0,1.0,3118
23789,,116.3,9.8,69.1,1.0,2.0,,2.94,0.0,2.0,1.0,1.0,,,3.0,1.0,772
23790,,400.0,63.0,250.0,23.0,6.0,1.0,3.0,3.0,0.0,,,0.0,2.0,3.0,1.0,4644
23791,3.0,51.3,17.4,15.1,5.0,1.0,,,1.0,0.0,,,,,,1.0,2627
23792,3.0,56.25,,,15.0,2.0,,2.95,,,,,,,,1.0,5550
23793,1.0,39.0,10.0,27.0,12.0,1.0,,,,,,,,,0.0,1.0,3845
23794,1.0,30.0,6.0,19.0,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3828
23795,3.0,34.9,12.7,11.1,34.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6161
23796,1.0,47.6,8.8,31.7,1.0,2.0,1.0,2.7,,,1.0,0.0,,,2.0,1.0,1926
23797,3.0,42.5,15.9,13.9,24.0,1.0,,2.9,1.0,0.0,,,,,,1.0,4102
23798,1.0,38.2,12.0,18.0,3.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,0.0,1.0,6932
23799,,117.8,12.4,68.7,5.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,,1.0,5767
23800,3.0,20.05,2.7,12.1,27.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,7165
23801,0.0,32.6,7.0,18.8,9.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,7378
23802,,35.0,,21.2,8.0,1.0,,,,,,,,,,0.0,9205
23803,3.0,36.0,12.2,11.8,30.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,7165
23804,3.0,37.8,9.0,12.8,1.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6161
23805,3.0,38.12,18.7,11.6,31.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,7165
23806,1.0,32.0,6.0,21.0,7.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,1.0,1.0,8096
23807,0.0,47.1,10.0,32.0,1.0,2.0,2.0,2.64,0.0,1.0,0.0,1.0,,,1.0,1.0,9192
23808,0.0,38.0,8.0,20.0,4.0,1.0,,,,,,,,,,0.0,5027
23809,3.0,43.8,17.5,16.3,32.0,1.0,,2.75,0.0,1.0,1.0,0.0,,,,1.0,7165
23810,3.0,41.82,21.7,12.0,28.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,7165
23811,2.0,30.0,5.7,18.9,1.0,1.0,,,,,,,,,,0.0,5735
