id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
9558,0.0,55.740308999999996,37.491440000000004,7.0,улица Олеко Дундича,13К1,1988.0,3.0,17.0,0.0,1.0,1.0,,,0.0
5811,0.0,55.73724300000001,37.50169,7.0,улица Василисы Кожиной,8К2,1969.0,0.0,9.0,1.0,0.0,0.0,,0.0,0.0
6449,0.0,55.884999,37.533867,1.0,улица Софьи Ковалевской,12К1,2000.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
681,1.0,55.617017000000004,37.413717999999996,11.0,Саларьево Парк ЖК,27,2021.0,3.0,9.0,0.0,1.0,1.0,1.0,,
4105,0.0,55.743005000000004,37.602256,0.0,1-й Обыденский переулок,9/12,1914.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0
5767,0.0,55.726583,37.572648,0.0,улица Усачева,11,2019.0,,14.0,1.0,1.0,1.0,0.0,1.0,
8510,0.0,55.761644,37.550567,0.0,улица Сергея Макеева,9к2,2017.0,,17.0,1.0,0.0,0.0,2.0,,
798,0.0,55.876743000000005,37.570572999999996,2.0,Путевой проезд,36,1970.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
6983,0.0,55.816120999999995,37.624642,2.0,2-я Новоостанкинская улица,21,1967.0,0.0,9.0,0.0,1.0,0.0,,,0.0
7166,0.0,55.813486,37.650135999999996,2.0,Маломосковская улица,21К1,2006.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
3269,0.0,55.86691,37.526680999999996,1.0,улица Ивана Сусанина,4К2,1968.0,,12.0,0.0,1.0,0.0,,,0.0
5148,0.0,55.762246999999995,37.549040000000005,0.0,2-я Черногрязская улица,6к3,2017.0,2.0,20.0,1.0,1.0,1.0,,1.0,0.0
6643,0.0,55.761557999999994,37.549067,0.0,улица Сергея Макеева,9,,,21.0,1.0,1.0,1.0,0.0,1.0,
54,1.0,55.888557999999996,37.529590999999996,1.0,Лобненская улица,13Б,2021.0,2.0,33.0,0.0,1.0,1.0,1.0,1.0,0.0
6403,0.0,55.59516,37.741109,,23-й км,11к1,2019.0,,16.0,0.0,1.0,1.0,0.0,1.0,
5686,0.0,55.767148999999996,37.568065999999995,0.0,улица Климашкина,17С2,2005.0,2.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0
6853,0.0,55.759896999999995,37.644477,0.0,Чистопрудный бульвар,14С3,1909.0,0.0,7.0,0.0,1.0,0.0,1.0,,0.0
1811,1.0,55.835482999999996,37.658338,2.0,проспект Мира,188Бк3,2015.0,2.0,56.0,1.0,1.0,1.0,0.0,0.0,0.0
3414,0.0,55.826675,37.593623,2.0,Большая Марфинская улица,4к1,2010.0,3.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0
8346,0.0,55.773959999999995,37.586293,0.0,Большая Грузинская улица,69,2008.0,2.0,10.0,1.0,1.0,1.0,0.0,1.0,
4302,0.0,55.74261,37.633257,0.0,Руновский переулок,10С1,2008.0,,12.0,1.0,0.0,0.0,0.0,,0.0
1344,0.0,55.72961,37.570474,0.0,Малая Пироговская улица,8,2015.0,0.0,12.0,1.0,1.0,1.0,2.0,1.0,0.0
7547,0.0,55.736458,37.599678000000004,0.0,переулок Хилков,1,2009.0,2.0,8.0,1.0,1.0,1.0,0.0,1.0,
1309,0.0,55.759177,37.586095,0.0,Малая Никитская улица,33,1900.0,0.0,4.0,1.0,0.0,0.0,,,0.0
8809,0.0,55.849731000000006,37.636356,2.0,Лазоревый проезд,6,1970.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
5151,0.0,55.540924,37.493326,11.0,улица Александры Монаховой,103,,,13.0,0.0,1.0,1.0,1.0,1.0,
2282,0.0,55.733006,37.593255,0.0,Комсомольский проспект,3,1910.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
5078,0.0,55.74114,37.622926,0.0,Ордынский тупик,6,1912.0,0.0,7.0,1.0,1.0,1.0,0.0,,
8693,0.0,55.794831,37.71115,3.0,Преображенская площадь,6,2003.0,2.0,9.0,1.0,0.0,0.0,,,0.0
5708,0.0,55.757111,37.569790999999995,0.0,Рочдельская улица,12С1,2001.0,0.0,7.0,1.0,0.0,0.0,,,0.0
6988,0.0,55.764323,37.616351,0.0,улица Петровка,17С1,1917.0,0.0,7.0,0.0,1.0,0.0,,1.0,0.0
6431,0.0,55.779757,37.535233000000005,1.0,улица Полины Осипенко,10к1,2008.0,2.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
7449,1.0,55.809186,37.759246000000005,3.0,Амурская улица,3Д,2020.0,,39.0,0.0,1.0,1.0,,,
6579,0.0,55.813202000000004,37.715525,3.0,Глебовская улица,10,1959.0,0.0,5.0,1.0,0.0,0.0,,,0.0
5691,0.0,55.797897999999996,37.543138,1.0,улица Степана Супруна,3-5,1974.0,0.0,12.0,1.0,0.0,0.0,,,0.0
893,0.0,55.786313,37.589473,0.0,Угловой переулок,4,1965.0,4.0,5.0,1.0,0.0,0.0,,,0.0
2984,0.0,55.727633,37.637632,0.0,Дубининская улица,11С1,1964.0,0.0,8.0,0.0,1.0,0.0,,1.0,
514,0.0,55.721483,37.62634,0.0,улица Павла Андреева,4,2000.0,0.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0
2354,0.0,55.755251,37.546372,0.0,Мантулинская улица,7С3,,,20.0,0.0,1.0,1.0,1.0,1.0,
744,,55.644089,37.716288,4.0,Батайский проезд,13,1980.0,,16.0,,,,,,
150,0.0,55.759831000000005,37.604646,0.0,Леонтьевский переулок,14,1887.0,0.0,7.0,0.0,1.0,0.0,,,0.0
6887,0.0,55.749784999999996,37.605697,0.0,улица Знаменка,13С1,1911.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0
8389,0.0,55.769874,37.663503000000006,0.0,Новая Басманная улица,25/2,1912.0,0.0,5.0,0.0,1.0,0.0,,,0.0
4403,0.0,55.765539000000004,37.730006,3.0,проспект Буденного,22К2,1961.0,4.0,5.0,1.0,0.0,0.0,,0.0,0.0
7614,0.0,55.751964,37.796589000000004,3.0,Зеленый проспект,26,1974.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
1379,0.0,55.75844300000001,37.549238,0.0,Шмитовский проезд,16С1,2007.0,2.0,25.0,1.0,1.0,1.0,,1.0,0.0
1366,0.0,55.734126,37.671704999999996,0.0,Стройковская улица,12К2,1973.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
8879,0.0,55.727323,37.575783,0.0,Трубецкая улица,10,2013.0,2.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0
1554,0.0,55.757957,37.624534000000004,0.0,Никольская улица,10,2015.0,,5.0,0.0,1.0,0.0,0.0,1.0,
3145,1.0,55.73699499999999,37.690489,0.0,Нижегородская улица,32С3,2020.0,0.0,7.0,1.0,1.0,1.0,0.0,,
8678,0.0,55.776877,37.659371,0.0,Краснопрудная улица,1,1961.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3548,0.0,55.724631,37.625828000000006,0.0,Большая Серпуховская улица,34К6,1926.0,0.0,3.0,1.0,0.0,0.0,,0.0,0.0
6279,0.0,55.742103,37.68897,0.0,Международная улица,34,2004.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
7670,0.0,55.794249,37.685907,3.0,улица Охотничья,3,1975.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
4495,0.0,55.745351,37.685674,0.0,Международная улица,вл15А,2018.0,2.0,19.0,1.0,1.0,0.0,0.0,,
4372,0.0,55.764759,37.601681,0.0,Малый Палашевский переулок,2/8,1910.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0
4072,0.0,55.76064100000001,37.658203,0.0,улица Земляной Вал,21/2С1,1938.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
1429,0.0,55.729431999999996,37.587084000000004,0.0,Комсомольский проспект,17,1962.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
6338,0.0,55.747267,37.593381,0.0,переулок Сивцев Вражек,21,1928.0,0.0,7.0,0.0,1.0,0.0,,,0.0
9486,1.0,55.542115,37.455462,11.0,Южное Бунино ЖК,к8,2020.0,,12.0,,,,,,
5425,0.0,55.740502,37.639249,0.0,Садовническая набережная,55,,2.0,7.0,1.0,0.0,0.0,,,
7208,0.0,55.776188,37.586095,0.0,1-я Тверская-Ямская улица,36С1,1938.0,0.0,11.0,0.0,1.0,0.0,,1.0,0.0
5295,0.0,55.74938,37.534092,0.0,1-й Красногвардейский проезд,21с2,2016.0,2.0,85.0,1.0,1.0,1.0,0.0,0.0,
5518,1.0,55.557297,37.509640000000005,11.0,Скандинавия ЖК,к8/1,2019.0,,16.0,0.0,1.0,1.0,0.0,,
4146,0.0,55.74711,37.642815,0.0,Котельническая набережная,1/15,1952.0,,9.0,0.0,1.0,1.0,1.0,1.0,
1038,0.0,55.736017000000004,37.581396999999996,0.0,Большая Пироговская улица,5,1969.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
1788,0.0,55.749846,37.579815999999994,0.0,1-й Смоленский переулок,24,1966.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,
2040,0.0,55.765205,37.647486,0.0,Большой Харитоньевский переулок,16-18,2001.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0
2506,0.0,55.548951,37.312334,11.0,улица Харлампиева,50к2,,,12.0,0.0,1.0,1.0,,1.0,
3544,0.0,55.738890000000005,37.666629,0.0,Таганская улица,36К2,2003.0,0.0,15.0,1.0,0.0,0.0,,,0.0
2106,0.0,55.801956000000004,37.799526,3.0,9-я Парковая улица,54К1,1960.0,,5.0,1.0,0.0,0.0,,,0.0
4643,0.0,55.787608999999996,37.74172,3.0,Окружной проезд,17,1959.0,0.0,5.0,1.0,0.0,0.0,,,0.0
9377,0.0,55.72446899999999,37.587047999999996,0.0,Фрунзенская набережная,28,1958.0,0.0,9.0,0.0,1.0,0.0,,,0.0
7141,0.0,55.652485999999996,37.738243,4.0,Новочеркасский бульвар,49,1995.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
1896,0.0,55.763052,37.613746,0.0,улица Большая Дмитровка,20С2,1912.0,,5.0,1.0,1.0,0.0,,0.0,
920,0.0,55.762783999999996,37.590443,0.0,улица Спиридоновка,34С2,1913.0,0.0,6.0,0.0,1.0,0.0,,,0.0
4957,0.0,55.73859100000001,37.588584000000004,0.0,Зубовский бульвар,16-20С1,1933.0,0.0,7.0,0.0,1.0,0.0,,0.0,0.0
9268,0.0,55.731049,37.769135999999996,4.0,Зарайская улица,25К1,1966.0,3.0,5.0,1.0,0.0,0.0,,0.0,0.0
4221,0.0,55.65169399999999,37.72157,4.0,улица Перерва,12,1980.0,3.0,12.0,0.0,1.0,1.0,,,0.0
1533,0.0,55.749582,37.599561,0.0,Гоголевский бульвар,29,2006.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
2752,0.0,55.759588,37.646489,0.0,улица Покровка,19,1901.0,0.0,4.0,1.0,0.0,0.0,,1.0,0.0
5480,0.0,55.727647999999995,37.664823999999996,4.0,улица Симоновский Вал,7К1,1967.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
8970,0.0,55.771530000000006,37.596992,0.0,3-я Тверская-Ямская улица,10,2010.0,2.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0
7668,0.0,55.755058999999996,37.590039000000004,0.0,Борисоглебский переулок,15С2,2003.0,0.0,4.0,0.0,1.0,0.0,0.0,,0.0
1174,,55.739863,37.849949,3.0,Суздальская улица,14К3,1992.0,,14.0,,,,,,
3849,0.0,55.604702,37.589096000000005,5.0,Чертановская улица,50К1,1974.0,4.0,14.0,0.0,1.0,0.0,,,0.0
1087,1.0,55.716691000000004,37.655615999999995,5.0,Восточная улица,4А,2017.0,2.0,26.0,1.0,1.0,1.0,,,0.0
2331,0.0,55.739670999999994,37.587389,0.0,улица Пречистенка,40/2С4,1995.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,
2237,1.0,55.734187,37.572001,0.0,Погодинская улица,1С1,2019.0,,13.0,0.0,1.0,1.0,0.0,,
7195,0.0,55.742158999999994,37.574022,0.0,7-й Ростовский переулок,23,2003.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,
4888,0.0,55.597902000000005,37.670590999999995,5.0,Липецкая улица,10К2,1977.0,4.0,16.0,0.0,1.0,1.0,,1.0,0.0
5408,0.0,55.779823,37.836869,3.0,Челябинская улица,29,1976.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
3974,0.0,55.809363,37.79198,3.0,Щелковское шоссе,44К2,1962.0,,9.0,0.0,1.0,1.0,,1.0,0.0
9271,0.0,55.746517000000004,37.760431,3.0,Перовская улица,10К2,1970.0,,12.0,1.0,1.0,1.0,1.0,1.0,
6432,0.0,55.826124,37.766253000000006,3.0,Открытое шоссе,26К10,1997.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
8808,0.0,55.759719,37.738459000000006,3.0,проспект Буденного,51к4,2017.0,2.0,23.0,0.0,1.0,1.0,,,1.0
806,0.0,55.791663,37.787785,3.0,Первомайская улица,42к2,2012.0,,35.0,1.0,1.0,1.0,0.0,1.0,
1710,0.0,55.736985,37.830940000000005,3.0,Вешняковская улица,11К1,1973.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
3760,0.0,55.620174,37.705597999999995,5.0,Шипиловская улица,15,1976.0,3.0,12.0,0.0,1.0,1.0,,1.0,0.0
8985,1.0,55.508869999999995,37.343523,11.0,Кленовые Аллеи ЖК,к9,2021.0,,14.0,0.0,1.0,1.0,1.0,,
229,0.0,55.711113,37.854359,3.0,Большая Косинская улица,16К1,1973.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
537,1.0,55.794421,37.772262,3.0,Измайловский проезд,10к3,2014.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0
1959,0.0,55.660906999999995,37.583661,6.0,Болотниковская улица,45К2,1964.0,4.0,5.0,1.0,0.0,0.0,,1.0,0.0
3483,0.0,55.631046,37.608562,5.0,Кировоградская улица,4К3,1963.0,2.0,9.0,0.0,1.0,0.0,,1.0,
7598,0.0,55.551669999999994,37.561032,6.0,Изюмская улица,26К1,2000.0,3.0,12.0,0.0,1.0,1.0,,,0.0
3241,0.0,55.790079000000006,37.672253000000005,3.0,Маленковская улица,14к2,1999.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0
5154,0.0,55.739098,37.82264,3.0,Вешняковская улица,5К4,1971.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
442,0.0,55.86533299999999,37.465775,1.0,Ленинградское шоссе,112к4,1966.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
2008,0.0,55.679660999999996,37.606559000000004,6.0,Нагорная улица,15к1-2,1964.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
3723,0.0,55.749689000000004,37.800038,3.0,Новогиреевская улица,50/9,1974.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
6426,0.0,55.782481000000004,37.740633,3.0,Щербаковская улица,58,1939.0,1.0,6.0,0.0,1.0,0.0,,,0.0
4218,0.0,55.776658999999995,37.823026,3.0,Челябинская улица,3,1977.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
4673,0.0,55.658124,37.602005,6.0,Азовская улица,9К2,2005.0,4.0,22.0,0.0,1.0,1.0,,1.0,0.0
1420,0.0,55.618949,37.540838,6.0,улица Айвазовского,2,1979.0,3.0,16.0,0.0,1.0,1.0,,,0.0
7637,0.0,55.837692000000004,37.390451,8.0,Пятницкое шоссе,6К3,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,,0.0
8330,0.0,55.661496,37.607152,6.0,Фруктовая улица,11,1974.0,4.0,12.0,0.0,1.0,1.0,,1.0,0.0
6564,0.0,55.85913000000001,37.662551,2.0,улица Радужная,17,2009.0,3.0,17.0,0.0,1.0,1.0,,,0.0
3602,0.0,55.7664,37.823727000000005,3.0,Свободный проспект,5,1976.0,4.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
7707,0.0,55.73276800000001,37.835692,3.0,Реутовская улица,22К1,1971.0,3.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
9536,0.0,55.812863,37.787677,3.0,Амурская улица,56,,3.0,17.0,0.0,1.0,1.0,0.0,1.0,0.0
8407,1.0,55.812529000000005,37.739833000000004,3.0,Тюменский проезд,3к3,2020.0,,31.0,0.0,1.0,1.0,0.0,0.0,
15,1.0,55.776477,37.735359,3.0,Вольная улица,28к3,2020.0,,25.0,0.0,1.0,0.0,,,
6036,0.0,55.792615000000005,37.658086,3.0,улица Сокольнический Вал,6К1,1962.0,4.0,5.0,1.0,0.0,0.0,,,0.0
490,0.0,55.817006000000006,37.731398,3.0,проезд 5-й Подбельского,4АК1,1957.0,0.0,5.0,1.0,0.0,0.0,1.0,,
66,0.0,55.67840699999999,37.491386,7.0,улица Коштоянца,15,1966.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1252,0.0,55.72117900000001,37.429681,7.0,Можайское шоссе,16,1971.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
4690,0.0,55.740841,37.483661,7.0,Минская улица,16к1,1959.0,0.0,5.0,1.0,0.0,0.0,,,0.0
3208,0.0,55.756903,37.408993,7.0,Осенний бульвар,10К1,1984.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
7837,0.0,55.90585600000001,37.551995,2.0,Псковская улица,9К1,2007.0,2.0,24.0,0.0,1.0,0.0,,1.0,0.0
5003,0.0,55.819297,37.624489000000004,2.0,улица Академика Королева,9К2,1966.0,0.0,9.0,0.0,1.0,1.0,,1.0,0.0
521,0.0,55.56644,37.479861,11.0,улица Фитаревская,17,2013.0,2.0,25.0,0.0,1.0,1.0,,1.0,0.0
2942,1.0,55.755814,37.617635,0.0,10-я фаза тер.,к6,2022.0,2.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0
9119,0.0,55.816768,37.516602,1.0,улица Космонавта Волкова,17К2,1962.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
6350,0.0,55.764444999999995,37.798736,3.0,шоссе Энтузиастов,86Ак1,2018.0,2.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0
1712,0.0,55.828941,37.812560999999995,3.0,Камчатская улица,11,1990.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
5787,0.0,55.691024,37.581649,6.0,улица Гримау,5/1к1,1957.0,4.0,5.0,1.0,0.0,0.0,,,0.0
2215,0.0,55.692257,37.576681,6.0,проспект 60-летия Октября,21К1,1957.0,0.0,4.0,1.0,0.0,0.0,,,0.0
8846,0.0,55.805842000000005,37.807952,3.0,11-я Парковая улица,44К3,1964.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,
2789,0.0,55.714039,37.524623999999996,7.0,Мичуринский проспект,6к2,2008.0,2.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0
2051,1.0,55.715256000000004,37.43932,7.0,Гжатская улица,8,2020.0,0.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0
426,0.0,55.800686,37.804656,3.0,11-я Парковая улица,37К1,1959.0,0.0,5.0,1.0,0.0,0.0,,,0.0
1480,1.0,55.770658999999995,37.375234000000006,7.0,Рублевское шоссе,70к5,2016.0,2.0,24.0,0.0,1.0,1.0,0.0,1.0,1.0
2346,0.0,55.792832,37.735243,3.0,Борисовская улица,35,1961.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6377,0.0,55.601025,37.352596000000005,11.0,мкр. 1-й,40,1973.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
9593,0.0,55.773398,37.494521,8.0,улица Мневники,10К1,1979.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
7108,0.0,55.527581000000005,37.514077,6.0,проезд Чечерский,122к1,2017.0,2.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
1102,0.0,55.81503299999999,37.717052,3.0,бульвар Маршала Рокоссовского,29/13,1964.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0
5097,0.0,55.79062,37.784380999999996,3.0,3-я Парковая улица,8/19,1964.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
644,0.0,55.797235,37.717169,3.0,Большая Черкизовская улица,3К1,1963.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
4777,0.0,55.792716000000006,37.780194,3.0,Первомайская улица,25/26,1951.0,,4.0,1.0,0.0,0.0,1.0,1.0,
253,0.0,55.762049,37.653963,0.0,улица Покровка,42С6,1913.0,2.0,5.0,0.0,1.0,1.0,,,0.0
984,0.0,55.781388,37.724957,3.0,Щербаковская улица,16,1960.0,6.0,12.0,1.0,1.0,1.0,1.0,1.0,0.0
1732,0.0,55.766344,37.726754,3.0,улица Буракова,1К1,1962.0,0.0,5.0,1.0,0.0,0.0,,1.0,0.0
3618,0.0,55.721128,37.82175,3.0,улица Молдагуловой,22К2,1972.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
7705,0.0,55.896781000000004,37.397844,8.0,улица Соловьиная Роща,16,2014.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0
6544,0.0,55.87690500000001,37.644558,2.0,проезд Шокальского,15,1966.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
7430,,55.80104,37.726277,3.0,Халтуринская улица,9К2,1968.0,,12.0,,,,,,
7317,1.0,55.583551,37.711356,,25-й км,вл1с1,,,13.0,,,,,,
1214,0.0,55.761770999999996,37.549184000000004,0.0,улица Сергея Макеева,9к4,2017.0,2.0,21.0,1.0,1.0,1.0,2.0,1.0,0.0
1012,0.0,55.825826,37.759803000000005,3.0,Открытое шоссе,21К14,1969.0,3.0,5.0,1.0,0.0,0.0,,0.0,0.0
7914,0.0,55.21426999999999,37.067543,10.0,улица Березки,10к1,,,4.0,,,,,,
186,0.0,55.890632999999994,37.58879,2.0,Алтуфьевское шоссе,74,1984.0,3.0,22.0,0.0,1.0,1.0,,1.0,0.0
8527,0.0,55.822568999999994,37.715703999999995,3.0,Ивантеевская улица,1К2,1958.0,0.0,5.0,0.0,1.0,0.0,,,0.0
5918,0.0,55.803433,37.797235,3.0,Сиреневый бульвар,29К1,1963.0,,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3827,0.0,55.817632999999994,37.828416,3.0,Хабаровская улица,6К1,1978.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
2637,0.0,55.79568100000001,37.481684,8.0,улица Расплетина,15,2011.0,2.0,32.0,1.0,1.0,1.0,0.0,0.0,0.0
7061,,55.754470999999995,37.802329,3.0,Зеленый проспект,55,,,5.0,,,,,,
5103,0.0,55.792336,37.800308,3.0,9-я Парковая улица,16К1,1965.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
891,0.0,55.796613,37.781632,3.0,3-я Парковая улица,35,1961.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0
8966,0.0,55.818806,37.830617,3.0,Алтайская улица,32,1979.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
7240,0.0,55.806631,37.806497,3.0,11-я Парковая улица,48К3,1971.0,3.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0
8898,0.0,55.738774,37.832144,3.0,улица Старый Гай,1К5,1971.0,3.0,9.0,0.0,1.0,1.0,,1.0,0.0
530,0.0,55.945337,37.345086,1.0,Синявинская улица,11к6,2012.0,3.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0
9127,0.0,55.791394999999994,37.800371000000005,3.0,Нижняя Первомайская улица,23,1964.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
7399,0.0,55.819848,37.824616,3.0,Хабаровская улица,11/28,1969.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
9715,0.0,55.750814,37.832997,3.0,улица Молостовых,19К1,1970.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1484,0.0,55.816025,37.790759,3.0,Байкальская улица,14К1,1967.0,3.0,5.0,1.0,0.0,0.0,,,0.0
4583,0.0,55.790868,37.71362,3.0,улица Преображенский Вал,24К6,1928.0,0.0,5.0,1.0,1.0,0.0,,0.0,0.0
2198,0.0,55.763478000000006,37.838854,3.0,улица Сталеваров,10К1,1972.0,3.0,9.0,1.0,0.0,0.0,,,0.0
2186,0.0,55.804405,37.721606,3.0,Просторная улица,12К3,1968.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
9356,0.0,55.756574,37.830446,3.0,Напольный проезд,18,1969.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8117,1.0,55.801632,37.347709,7.0,Мякинино Парк ЖК,1с1,2021.0,3.0,25.0,0.0,1.0,1.0,,,
2353,0.0,55.793586,37.792178,3.0,Первомайская улица,57,1962.0,,5.0,1.0,0.0,0.0,,,
298,0.0,55.817147999999996,37.723178000000004,3.0,Ивантеевская улица,20,1962.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
5002,0.0,55.807542000000005,37.706658000000004,3.0,Краснобогатырская улица,75К1,1973.0,0.0,9.0,0.0,1.0,1.0,,1.0,0.0
2265,0.0,55.59516,37.741109,,23-й км,13к2,2018.0,,25.0,0.0,1.0,1.0,2.0,,
4775,0.0,55.774811,37.471542,8.0,проспект Маршала Жукова,39Ак1,2018.0,2.0,21.0,1.0,1.0,1.0,,0.0,0.0
